actual,LinearRegression_pred,RandomForestRegressor_pred,GradientBoostingRegressor_pred
406325,378162.15437619016,458339.98,439440.58922383026
650000,468857.52039893344,627727.325,672388.9915271411
480496,509385.3577572629,468970.045,478022.21504323836
715000,552875.271945037,680660.955,670967.0581189212
675000,495793.29450201616,625661.435,622385.0768142956
412939,390267.4746520892,339105.02,391056.3723918141
319500,375756.43118778244,347747.61,324138.6305830537
223000,361186.94825733453,243299.725,231649.90424440303
740000,559220.805659622,663238.915,610291.3155611877
605000,494141.914564427,568894.625,572565.7291412676
579000,492970.93420274556,534666.915,506113.73726315616
406250,324567.7540003173,407961.45,409892.53080731665
420000,373382.5509921983,482824.345,448267.57237204834
416000,336161.4557677172,412808.17,427731.37355314725
458000,441671.85984221473,411284.815,409032.1483013255
699900,551626.0511501059,519812.01,569164.8132490264
351500,367318.42257009074,342729.89,317505.4189490722
515000,408752.36471669376,453666.57,482423.6245850773
435000,437300.0535818897,436859.58,413583.48610418924
320000,449302.7410909645,361795.28,362504.2108073272
300000,415103.94420395046,293646.25,288696.7905800272
275000,368550.4992686808,295256.295,272801.7867226225
649900,456643.625669457,622713.87,634019.7652361507
385000,401466.7766554728,342815.135,328374.20969683083
555000,503266.0200450197,512606.995,450792.493478625
645000,410255.35480328277,649400.05,668862.68483557
377750,405138.8132693544,352879.74,352597.9182121986
462330,419043.95672628656,485966.115,514580.5326158085
580000,427230.680239141,508425.2,503611.90978567436
261885,348361.1122745797,261596.44,255758.5166077195
535000,575226.8590160981,474361.38,523811.2783149483
210920,312997.2245881744,260954.465,252516.28957596308
335450,461774.5497281961,361104.88,362342.7512302643
428000,429253.4719328284,406609.565,411779.77244082454
225000,392842.4716036208,284365.13,303715.2789575435
771760,520628.0799793489,540811.495,586176.1011413209
357000,415285.37376540527,356726.545,356924.6831667416
324000,438589.60273608565,355564.25,334338.16205440526
745975,398944.4050638452,574407.245,599769.7116328565
355000,437705.78026011214,424391.41,424511.021148965
560000,366321.9656554833,497911.49,488234.2339769681
455900,424627.6969986148,395616.95,404468.3722947151
327000,306050.61336489767,304548.75,263746.365692112
315500,347678.49783824384,351109.875,304115.1174423175
279000,400908.1720568836,280130.405,260398.21897664247
760000,522168.6390495114,710314.625,731907.9048139089
565000,484332.8933981061,693137.43,659355.056793722
400000,394296.5630180612,349034.66,357440.44959008216
282344,335399.5000454001,268881.86,266411.83912179724
330000,379709.3997660354,293729.56,318502.0488929434
290000,280465.5843938887,262254.88,263031.53801464214
272500,346059.07843525335,332429.6,299022.1381104623
230000,350473.38024070114,235611.395,247181.03246804053
278000,283153.6658137888,326891.355,302800.6433808482
397995,458450.10512299836,440218.555,435750.44545596343
800000,527653.4203280248,701696.055,699445.0013475177
327990,346490.7077056654,336385.96,316008.27682985354
679370,494567.94444390386,656016.795,683903.9549555683
295990,286455.03311433643,301429.45,293869.36646360747
300000,396880.9168250449,313759.615,316216.79277697805
395000,527409.6657523327,510966.69,520194.0974427183
575000,655778.3493870087,665759.95,656852.3412833683
349900,464935.3326624073,356254.425,387214.1712620398
588000,449734.2740140222,532496.365,514592.7306436242
483820,478902.4139762856,491966.53,539372.9617831272
550000,476206.05410883203,516990.565,498013.67997538974
588703,463597.67864396423,549994.24,519178.73774821794
218000,332933.9556803815,290649.395,270679.0511074654
358900,425077.0688338466,408904.22,369582.6901250198
335000,403162.01837565005,304876.29,297257.52355827915
242500,354969.655378297,257801.705,251046.76748119097
485000,403735.8599683456,463155.255,440202.9774570054
550500,416187.0980476774,631460.65,591149.9586546251
800000,540087.7607265301,650556.0,632925.8133089972
730000,464627.32317263633,656070.075,681785.9729433132
549000,497850.90425433964,651411.605,600795.7296532816
421965,412306.48187484965,433043.455,423663.3467281616
258400,381180.6152501516,283346.995,262194.5031496878
605000,509495.18837659433,575727.53,581944.1018657929
506900,468749.21583558246,508058.785,491623.73574404133
560000,428313.8780370243,506253.735,497960.3776935471
323000,343916.284731932,383424.14,368692.71015344065
635000,480990.8284073137,601768.73,607615.8580694619
385000,484981.27164913714,397742.32,393344.16399808734
421900,349282.3156992309,402601.91,397982.566833633
560000,397933.9561695121,504791.58,503995.6537813388
422000,389332.3199449703,420509.69,431687.8420862053
300000,321955.47365553677,310021.395,310981.2360827693
379000,400614.0866021104,436108.055,415547.0374169596
218000,281742.8885175325,227398.5,211181.2249384502
708000,854093.0889069922,606679.965,649178.8267072784
270774,328845.5621386282,307331.66,314614.7007337637
665000,451373.631951008,633586.85,641336.284115578
299900,373644.85927676037,298055.2,313462.9218312048
231900,238367.71949294955,253370.405,261100.60277580118
385500,355127.4322736189,400927.07,386217.71409283025
425000,420589.9114695713,517646.705,453949.71749820915
335000,459493.68165312335,419646.25,419905.462299571
335000,461070.4317531325,364430.175,399606.5274211745
653888,614689.7236612476,602433.965,681941.5305985943
240000,240936.73346656188,256648.21,253928.15275224904
728585,563071.7465833127,706529.735,721127.9008775121
225000,369714.16749709845,241451.565,225009.37087050176
507500,529504.3790316395,520035.025,521188.0986770796
268000,356413.9091440439,259900.805,261646.32705485146
687500,567887.5764728896,687291.895,669396.119133553
450000,404387.8559980318,494574.925,472067.03667067795
310000,346647.89335433394,318810.2,339827.93012355134
428000,356930.6280371621,359491.175,358992.18620448833
619000,420386.70597968623,529473.14,549309.7703350339
420000,447931.3158160113,372574.97,388864.0199543727
446000,427120.7681899294,399778.05,370460.8709067934
636870,399771.18047723174,540566.67,556294.0697414947
279000,345169.5974006206,316410.44,328569.53705477534
475000,401867.3766128421,456273.93,426253.3569613503
300000,369799.620774325,270254.665,271471.1125543768
326795,442798.6856099665,371562.06,359363.4553608744
214900,289237.34534562007,238497.265,266340.6725486908
372400,467381.2675404027,419822.03,355730.6501805927
575000,418473.4501269832,481296.56,478194.08285483543
707368,447341.96094883233,644227.375,671861.7072470498
429900,432163.22079091147,439621.875,439162.39252313075
340000,373852.45826472715,389129.925,370078.61365571414
645000,498291.42651117593,673773.02,668428.3109249172
397555,331224.5264900178,399318.27,385355.05783584685
429900,342226.90298562497,403818.18,420498.9610286978
236500,336939.6771809161,284397.92,270631.89621546277
214900,314796.289233882,240363.665,251592.7912966545
465000,326951.20065133274,491132.28,434675.5662575589
300000,561625.8896008208,635881.585,613455.6754787221
660743,634028.5127686895,639511.555,520643.12648564426
230000,233437.55362838507,262330.93,234254.94996697627
240800,340124.09704375267,258687.035,273914.26853465324
220000,290829.68783038855,241969.1,233657.47189696986
778500,446431.63823617995,589407.97,630389.1785046991
524048,492650.02281158045,542438.04,512061.82228171825
292240,369980.42360055074,287141.44,289206.34834442614
274500,359209.5679475628,279676.15,292318.1669536686
265000,382000.16800169647,317263.87,305100.5202368418
420000,394108.1118160747,337871.02,338395.9198275101
529000,492146.6827656552,487150.745,490631.36115275125
410000,465575.91544158757,477794.12,504255.66310168535
526000,380598.5919260718,509517.3,496845.9961376526
405000,405205.2351092547,374017.6,391601.47908651666
270000,391830.93407142535,349990.9,337411.5212272795
252500,305937.86820847914,284188.03,262944.7723053615
365000,444022.7973358892,321352.3,323777.1166442333
459000,361554.1255426593,431340.0,452974.6922534746
295000,402543.05713459104,369779.18,349689.52759332006
250000,421513.0786854699,293586.485,313637.07525810244
680300,485407.2720732987,686848.165,694868.9244329348
630000,420200.6022098437,640284.915,672125.9803309712
342500,422589.4815881103,312492.265,314791.04680690024
650000,404509.2052305974,493853.935,537446.2932998037
375000,420186.47063319385,406925.37,401693.656904128
560000,402919.8328956701,511028.585,520842.1287222599
450000,406214.1248753369,428289.175,468619.1034854579
405600,402475.37345070764,409559.165,386990.3170015676
242000,367524.07206546515,259102.245,251838.88814483612
241000,312165.16225057095,263756.135,273719.62198888574
714000,483910.671636343,697197.415,681289.7721217732
425000,458447.08317629993,411617.995,452145.52730266284
320000,339880.01242375746,282214.385,276529.3663121627
499000,586862.1175277904,579897.96,563981.4011258142
517500,376133.73554836586,442420.085,474957.06708593294
395000,729572.8480814435,451982.31,358556.46727841307
540000,545785.518403016,576110.815,555104.7797146668
359900,400411.36578474566,288123.265,285492.415805511
486460,468410.0761979483,444251.48,455141.3720705576
324999,407144.05622142553,295041.715,295163.2364078678
297000,383928.8728245683,282170.05,295621.8470112321
480000,479630.06467774883,428875.94,419891.3779379738
620000,420692.24206276983,614506.9,634195.0672990708
460000,455209.90291463956,361169.47,389041.0964173145
378000,407344.9484962225,355087.88,335744.999607666
439900,386047.94517236575,513150.165,543528.3963207359
302000,324803.5733246021,290623.785,287615.1048120525
270000,254868.49988155067,273853.77,284003.7510737604
280000,415065.75736194104,331918.495,336719.3097927039
510000,475022.6349265389,453953.175,456332.6724661986
425000,374064.71307396516,441827.515,444825.45480082516
343000,398019.089288719,345798.44,340749.1436537546
440000,527372.0357498378,582563.745,578463.092107929
279000,378886.0617904365,247184.685,242467.50115068897
690000,676668.2307635583,550075.155,495149.82230677264
387000,375855.96635721624,400342.5,389679.3313088099
349900,275818.87677133456,221903.325,179538.55588797492
743500,643508.8202920407,599139.965,536719.2191343176
333000,366957.1422620639,271457.35,291854.66954053217
340000,338900.15645622835,288081.565,297745.4940896952
364510,467704.77049376816,391720.015,379413.5070896637
240000,370716.5819251202,283212.495,273787.01309706224
442000,415265.05851047114,479083.98,445737.9188683951
420000,458324.82575370744,329092.305,321743.0584843462
517000,440760.32872821763,530779.81,511889.7375777789
315000,376887.7126401849,379685.56,351185.2885150547
291000,445082.95629647374,312984.365,317073.756189498
789000,541106.3954734467,676066.18,750953.5810538576
420000,452177.8039391339,545936.525,521848.6768599955
435000,414319.39692799,419111.71,393049.03252485034
459900,444267.4726654738,412858.52,386527.6857769088
650000,480243.7839456126,660422.205,629461.9257551677
540000,594879.5257810019,582391.605,631625.6304078432
450845,461649.63399535045,462546.83,468033.45978417364
355000,636639.8155551068,520716.325,438024.96662755834
420000,419220.8016090058,411810.86,433480.7933003597
239000,348997.8069794625,233757.355,226028.71592013008
610000,448360.480235599,581266.11,572259.6247763538
333500,381327.44405665994,312912.775,337193.22496800084
325000,326100.6807246879,340522.085,314342.96802291006
396000,430085.58275519684,535707.02,547506.751271961
409900,375842.21262815595,401553.875,386650.2571481178
775000,519707.1313923001,669074.83,677999.7860520446
440000,468581.22677759454,543131.75,524663.087605647
670000,557461.6533161663,662296.425,645938.0864920341
305000,339744.5251904614,286503.86,289202.30467253836
450000,403943.23529581353,417987.595,412119.00119980366
252000,393385.2350850366,287949.875,290269.9177581318
419900,383266.7584081292,466224.825,448890.3047102163
650000,475067.88669174537,574388.45,560554.3121283173
250000,271598.0012746304,280866.93,261742.403030875
585000,523232.00831500813,671646.41,620826.37245259
535150,390485.09397931397,536113.035,496357.0023633308
251489,303046.55678131804,225391.77,173207.37765027158
525000,458908.19599087164,464640.21,457201.83797093073
492200,494831.3130642213,400196.645,415955.5207697259
617500,402239.1283218749,632052.5,657163.8575896784
299000,379720.93804905564,311801.24,339157.40899738425
629513,536495.0702865906,618491.91,554287.4650291287
340000,412930.8803223297,344113.13,351706.1598168956
347903,357681.41347559914,376525.99,361897.3675246866
665000,409243.2539722398,545191.55,592121.3354166115
525000,334594.142877128,410444.33,435648.1803370737
230000,273911.8263593428,239321.43,242273.95182737225
461825,447899.06244790927,535688.765,513853.8227679222
295000,329982.5545095131,342535.985,334045.79240591876
500000,503802.1110624634,458435.23,469353.65717071114
675000,537954.5911325887,703458.07,697873.829142661
303000,379173.7403512597,300557.715,322233.6557727617
358000,410794.3574265465,351986.56,354713.5437706066
410000,491774.3259057589,562862.95,567590.3142401191
534000,396508.2699820064,551780.765,552775.1461194351
565200,493191.4603989087,583968.565,564417.0333342933
221500,325858.52979788184,285089.54,307089.0552207725
560000,438225.89403862506,487496.675,506351.41058005387
367000,429178.76569334045,390964.965,360371.72483732767
329000,395932.5120713264,354382.35,365594.68834242754
719000,478624.80700358376,689966.405,706151.1877612331
384650,405847.5728297457,392809.235,376657.6134845609
385000,386469.002138149,399102.975,394872.88227735215
345000,487420.65644947067,410711.255,398313.64706431143
385000,469074.9416469857,393984.865,398173.6645579032
405490,332680.9231954068,392415.385,390486.0343176483
388100,339572.1160318181,387862.905,375237.76957629377
790000,585557.8335563987,599130.205,611695.9476238706
315435,409346.6996250525,331745.125,346375.64306284656
760000,528121.5206155591,692369.43,679013.9527577953
361000,396129.5951182395,357187.08,370311.74895282334
225000,401180.29796524346,266868.985,288796.4161795162
690000,860565.9195723943,637549.205,602097.032106635
409575,366021.9707891755,417690.185,429962.1184263895
528000,530731.1008463651,455645.815,472620.0009241356
300000,516397.9734105766,487482.315,475663.3506134714
276270,323239.724301409,283540.59,284302.8353520779
660000,471787.9610302448,695847.125,699120.7913696703
330000,399126.5315833874,342671.425,321195.3769925618
325000,356510.9670988992,276067.35,279941.6397007562
215000,381818.5385173559,245521.51,236539.39076729823
235000,374966.6474483833,233215.855,254699.69900014487
272000,404402.48609858006,372914.225,351901.39030855394
270000,248223.5559767112,277233.03,258048.67134418743
565000,427146.6175841354,534276.145,567499.5981162313
352790,464570.5760214813,350065.22,359313.11393050756
428002,335988.33287746087,404462.68,419341.82308795897
498900,539376.3551425524,652402.63,578402.1712954156
434990,430083.6769518219,449998.945,492624.57240852335
250000,243373.3810480982,267218.905,247577.3186444577
798000,652142.8356586993,629022.25,655138.7609576313
656500,453130.8855489306,597155.43,612500.6063681189
410000,439369.5764188282,417661.055,386849.5647131554
261250,455735.0822305232,345615.75,366741.78553536214
485000,456790.06343078986,501012.63,518066.5866628474
229000,261122.71023369953,246240.11,230144.24451870634
750000,499002.68799292296,588866.885,502306.18890024495
306000,378145.8446261026,293795.685,291007.2655559897
297000,383740.0116055161,321027.62,302532.2350248399
558000,406714.9907280579,530711.24,500586.49356076855
390000,484744.80732813105,385125.645,421736.8587178367
310000,369912.33472571895,328791.685,343316.8775399918
443000,414285.18139776215,427701.12,465546.56731171365
269900,469508.45684615895,309447.33,286684.17883851257
211500,332485.77574885637,216645.875,209877.96298314686
240000,276646.61272865906,246882.945,266261.5815764643
201953,332295.8392341919,366875.835,420134.03926964244
759900,700876.2221430838,552749.49,539724.9887578632
328000,270067.68720331416,296340.06,293929.4505807241
